query;map@10;recall@10;ndcg@100;mrr@10
Does teplizumab hold promise for diabetes prevention?;0.04227272727272727;0.8181818181818182;0.9368512563748158;1.0
What is another name for acid sphingomyelinase deficiency (ASMD)?;0.057599999999999915;0.9;0.9763624698971284;1.0
What rare disease is associated with a mutation in the GPC6 gene on chromosome 13?;0.0;0.5;0.5;1.0
What are 3 symptoms of Waardenburg Syndrome?;0.07680000000000005;0.6;0.48179470782747696;0.25
Does ProSavin use an adenoviral vector?;0.0;1.0;1.0;0.5
Does radiation for tinea capitis increases brain tumor risk?;0.0;0.5;0.8439195263195617;1.0
What gene is mutated in Huntington's Disease patients?;0.0;0.3333333333333333;0.6561362967209068;1.0
List types of cancer where Long intergenic nonprotein coding RNA p53-induced transcript (LINC-PINT) is involved;0.0;0.6666666666666666;0.6199062332840657;1.0
Is pimavanserin a typical antipsychotic?;0.0;1.0;0.43067655807339306;0.2
Can Flotillin be used as exosomal marker?;0.0;1.0;0.8154648767857287;0.5
Which disease is treated with ZMapp?;0.08202380952380942;0.6428571428571429;0.8727545568050369;0.5
How many genes belong to the KRAB-ZNF family in the human genome?;0.09599999999999982;1.0;0.9577894409822412;1.0
Which molecule is targeted by Asciminib?;0.06975000000000012;1.0;1.0;1.0
Please list 2 human diseases caused by a coronavirus.;0.0;0.2222222222222222;0.3809153052400423;1.0
What is characteristic to Fitz-Hugh–Curtis syndrome?;0.0;0.5384615384615384;0.8350771422746708;0.5
What is the trade name of sildenafil?;0.0;1.0;1.0;0.5
How large is the SARS-CoV  proteome?;0.0;0.5;0.5;1.0
Is Apremilast effective for Behçet’s Syndrome?;0.0;1.0;0.9220433016555237;1.0
Is Rad4/XPC a DNA damage sensing protein?;0.10555555555555535;1.0;0.7947403138395264;0.5
List symptoms of the Hakim Triad?;0.0;1.0;0.9946862655200768;1.0
Is the protein ABCG2 transmembrane?;0.16499999999999979;0.3333333333333333;0.48996550537618766;0.5
Can radiotherapy cause radiation induced osteosarcoma?;0.0;0.47619047619047616;0.992479519948168;1.0
What are manifestations of the Saint's Triad?;0.0;0.6666666666666666;0.8890910880529379;1.0
What is the mechanism of action of Erdafitinib?;0.0;0.6153846153846154;0.8117183151937638;0.5
Are male or female persons more prone to autoimmunity?;0.0;0.125;0.14003932573976166;0.16666666666666666
Which is the phenotype of the disease fibrodysplasia ossificans progressiva?;0.0;0.6666666666666666;0.3686364953494449;0.2
Are lamina-associated domains (LADs) associated with transcriptional activation?;0.0;0.6666666666666666;0.5875035377451501;1.0
Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?;0.0;0.8;0.8387049772774958;1.0
What is the purpose of the LINCS Project?;0.0;0.6;0.5983058112302518;1.0
Can Patient-derived organoids (PDOs) recapitulate patient responses in the clinic?;0.5;1.0;0.6781035935540111;1.0
What is Fuchs' Uveitis?;0.16499999999999979;1.0;0.8099531166420328;0.5
Is overexpression of LY6K associated with better prognosis for non-small cell lung cancer patients?;1.0;1.0;1.0;1.0
Are the members of the KRAB-ZNF  gene family promoting gene repression?;0.0;0.4;0.5339659435993431;0.3333333333333333
What does the boxed warning of pimavanserin say?;1.0;1.0;1.0;1.0
List Cdk targets that are dephosphorylated during cytokinesis;1.0;1.0;1.0;1.0
What is dystopia canthorum?;0.0;1.0;0.9502344167898358;1.0
Is the protein ABCG2 (ATP-Binding Cassette, subfamily G, member 2, transporter) excreting uric acid?;0.5;0.5;0.5;1.0
What is Heterochromia Iridis?;0.0;0.6666666666666666;0.7197376843825414;1.0
How is transcriptional elongation affected by nucleosome positioning?;0.08994047619047604;0.75;0.7495623987347717;1.0
How many annotated conserved human lncRNAs come from ancestral protein-coding genes?;1.0;1.0;1.0;1.0
Is modified vaccinia Ankara effective for smallpox?;0.0;0.29411764705882354;0.7928157686822895;1.0
Does nintedanib hold promise for lung disease associated with systemic sclerosis?;0.0;0.6363636363636364;0.7887199782375025;1.0
What is the LINCS Program?;0.2525714285714285;0.8571428571428571;0.9172509175420708;1.0
Is PF-05190457 an inverse agonist of the ghrelin receptor?;1.0;1.0;1.0;1.0
Is Ubrogepant effective for migraine?;0.0;0.4666666666666667;0.8476632111650622;0.5
Is Selinexor effective for multiple myeloma?;0.10155753968253962;0.75;0.9799717291424871;1.0
What is the protein product of the gene GBA2?;0.0;1.0;0.7398124665681314;1.0
Are there lncRNAs that control the extent of neuronal outgrowth?;1.0;1.0;1.0;1.0
Can the radiation of cellphones be dangerous?;0.5;1.0;0.6505149978319906;1.0
Does metformin has as an antitumor effect?;0.25;0.5;0.5861174842111384;1.0
Can radiation induced meningiomas be treated with radiosurgery?;0.0;0.75;0.8813585891295642;1.0
What is known about ROS production in relation to UVR?;0.12799999999999995;1.0;1.0;1.0
Which drugs used in the treatment of Systemic Lupus Erythematosus are targeting granulocytes?;0.0;0.3333333333333333;0.3434775810703913;0.5
What is PWMScan?;1.0;1.0;1.0;1.0
Is there a BRCA mutation analysis in the Greek population?;1.0;1.0;1.0;1.0
What is the basis of the DamID experimental protocol?;0.0;0.8333333333333334;0.9641349378347632;1.0
What is the function of the Spt6 gene in yeast?;0.05499999999999988;0.2222222222222222;0.771332341447704;1.0
What has pimavanserin been approved for by the FDA (2018)?;0.0;1.0;0.6309297535714574;0.3333333333333333
List the members of a network of noncoding regulatory RNAs that play a role in the mammalian brain;1.0;1.0;1.0;1.0
Has ProSavin undergone phase IV clinical trials by 2018?;1.0;1.0;1.0;1.0
List approved radioprotective compounds;1.0;1.0;1.0;1.0
Does deletion of cohesin change gene expression?;1.0;1.0;1.0;1.0
Do MAIT cells have a role in multiple myeloma?;0.995;1.0;1.0;1.0
What is ProSavin?;0.0;1.0;1.0;1.0
Are stretch enhancers transcribed more than super-enhancers?;1.0;1.0;1.0;1.0
What is Q-SYMBIO?;1.0;1.0;1.0;1.0
What is the function of the NIPBL factor in genome conformation?;0.17300000000000032;0.875;0.8467151295884466;1.0
Is mesothelioma caused by asbestos exposure?;0.0;0.3333333333333333;0.6725005507326361;1.0
Which diagnostic test is approved for coronavirus infection screening?;0.0;0.0;0.07271649848970553;0.047619047619047616
What is Xanamem?;1.0;1.0;1.0;1.0
Can nrf2 activation lead to resistance to radiotherapy?;0.0;0.75;0.6444675286963275;0.5
Are there interactions between short and long noncoding RNAs?;1.0;1.0;1.0;1.0
Which molecule is inhibited by encorafenib?;0.03640350877192978;0.47368421052631576;0.9805985981413234;1.0
What is the basis of the capture Hi-C experimental protocol?;0.0;0.0;0.0;0.0
What is the role of Scc2/Nipbl?;1.0;1.0;1.0;1.0
